id,predicted_label
276773,0
276780,0
276785,0
276802,0
276807,0
276813,0
276825,0
276827,0
276835,0
276836,0
276849,0
276853,0
276879,0
276893,0
276895,0
276898,0
276905,0
276909,0
276916,0
276931,0
276946,1
276951,0
276955,0
276956,1
276973,0
276987,0
276989,0
276996,0
277000,0
277006,0
277016,0
277022,0
277023,0
277037,0
277041,0
277064,0
277072,0
277077,0
277085,1
277091,0
277096,0
277107,0
277109,0
277112,0
277123,0
277152,0
277167,0
277170,1
277187,0
277188,0
277196,0
277204,0
277209,0
277210,0
277221,0
277235,0
277237,0
277243,0
277270,0
277273,0
277282,0
277304,0
277307,0
277310,1
277318,1
277328,0
277334,0
277336,0
277366,0
277381,0
277387,0
277413,0
277422,0
277439,0
277474,0
277477,0
277479,0
277485,0
277492,0
277498,0
277524,1
277530,0
277531,0
277596,0
277599,0
277606,0
277622,0
277623,0
277628,0
277651,0
277663,0
277672,0
277682,0
277692,0
277707,0
277747,0
277754,0
277769,0
277770,0
277786,0
277787,0
277796,0
277807,0
277822,1
277826,0
277827,0
277839,0
277851,0
277867,1
277868,0
277914,0
277916,0
277920,0
277950,0
277960,0
277976,0
277978,0
278004,0
278042,0
278052,0
278081,0
278085,1
278107,0
278125,0
278136,0
278144,0
278161,0
278178,0
278192,0
278196,1
278214,0
278223,0
278258,0
278260,0
278264,0
278282,0
278291,0
278293,0
278297,0
278301,0
278304,0
278344,0
278347,0
278366,0
278379,0
278382,0
278388,0
278400,0
278405,0
278407,0
278412,0
278456,0
278457,0
278459,0
278478,0
278482,0
278485,0
278492,1
278500,0
278502,0
278506,0
278515,0
278533,0
278538,0
278552,0
278553,0
278568,0
278593,0
278606,0
278622,0
278630,0
278641,0
278774,1
278786,0
278788,0
278797,0
278803,0
278811,1
278812,0
278839,0
278877,0
278888,0
278914,0
278931,0
278932,0
278949,0
278964,0
278965,0
278974,1
278989,0
278990,0
279036,0
279076,0
279079,0
279126,0
279131,0
279132,0
279158,0
279163,0
279224,0
279230,0
279232,0
279234,0
279240,0
279245,0
279246,0
279265,0
279272,0
279284,0
279289,0
279308,0
279330,0
279333,0
279345,0
279355,0
279369,0
279375,0
279384,0
279387,1
279399,0
279403,0
279407,0
279409,1
279415,0
279416,0
279417,0
279429,0
279439,0
279442,1
279470,0
279481,0
279485,0
279499,0
279534,0
279544,0
279551,0
279559,0
279571,0
279573,0
279574,0
279576,0
279577,0
279578,0
279581,0
279586,0
279595,0
279619,0
279638,1
279661,0
279666,0
279671,0
279687,0
279702,0
279733,0
279744,0
279762,0
279768,1
279777,0
279801,0
279813,0
279819,0
279841,0
279853,0
279857,0
279875,0
279876,0
279896,0
279897,0
279903,0
279924,0
279940,0
279950,0
279961,0
279971,0
279977,0
279978,0
280036,0
280044,0
280052,1
280060,0
280064,0
280067,0
280070,0
280071,1
280072,0
280082,0
280083,0
280097,1
280108,0
280109,0
280111,1
280115,0
280162,1
280167,0
280169,0
280171,0
280174,0
280175,0
280179,0
280201,0
280207,0
280258,0
280261,0
280266,0
280279,0
280284,0
280324,0
280334,0
280337,1
280360,0
280371,0
280377,0
280393,0
280401,0
280439,0
280451,0
280461,0
280466,0
280487,0
280497,0
280521,0
280543,0
280560,0
280561,0
280572,0
280576,0
280581,0
280592,1
280596,0
280603,0
280625,0
280631,0
280634,0
280637,0
280648,0
280656,0
280675,0
280693,0
280697,0
280747,0
280752,0
280756,0
280777,0
280802,0
280808,0
280827,0
280843,0
280847,0
280859,0
280862,0
280903,0
280907,0
280914,0
280930,0
280941,0
280942,0
280947,0
280948,0
280949,0
280951,0
280958,0
280962,0
280964,0
280967,0
280970,0
280974,0
280976,0
280987,0
280998,0
281007,0
281022,0
281023,1
281049,1
281076,0
281078,0
281085,0
281105,0
281127,0
281159,0
281161,0
281163,0
281167,1
281174,0
281178,0
281183,0
281188,0
281200,0
281206,0
281213,0
281217,0
281246,0
281251,0
281257,0
281273,0
281282,0
281286,0
281302,0
281311,0
281323,0
281374,1
281377,0
281384,0
281389,0
281400,0
281436,0
281466,0
281475,0
281482,0
281503,0
281524,0
281531,0
281544,0
281545,0
281562,0
281582,0
281587,0
281593,0
281603,0
281623,0
281624,0
281639,0
281648,1
281650,0
281651,0
281655,0
281671,0
281673,0
281674,0
281686,0
281687,0
281714,0
281722,0
281762,0
281775,0
281812,0
281830,0
281839,0
281877,0
281912,0
281927,1
281962,0
281966,0
282004,0
282021,0
282022,0
282037,1
282063,0
282080,0
282093,0
282100,0
282139,0
282150,0
282192,0
282196,0
282203,0
282674,0
282694,0
282702,1
282712,0
282713,1
282723,0
282742,0
282750,0
282753,0
282760,0
282769,0
282772,0
282797,0
282809,0
282817,0
282826,0
282847,0
282865,0
282874,0
282877,0
282885,0
282887,0
282927,0
282945,0
282946,0
282949,0
282969,0
282985,0
282992,0
282998,0
283011,0
283025,0
283054,0
283066,0
283069,0
283079,0
283083,0
283114,1
283116,0
283140,0
283150,1
283165,0
283186,0
283225,0
283230,0
283247,0
283254,0
283259,0
283261,0
283279,0
283283,1
283286,0
283347,0
283349,0
283367,0
283372,0
283392,0
283399,0
283442,0
283444,0
283455,0
283468,0
283491,0
283493,0
283505,0
283511,0
283519,0
283527,0
283536,0
283541,0
283546,0
283548,0
283550,0
283561,0
283580,0
283588,0
283603,0
283607,0
283617,0
283619,0
283623,0
283629,0
283630,0
283643,0
283652,0
283669,0
283675,0
283681,0
283691,0
283695,0
283704,0
283710,0
283750,0
283755,0
283760,0
283777,0
283779,0
283807,0
283811,0
283835,0
283847,0
283865,0
283870,0
283886,0
283897,0
283903,0
283908,0
283912,0
283920,0
283935,0
283956,0
283970,0
283971,0
283981,0
283983,0
283984,0
283990,0
283994,0
284037,0
284046,0
284056,0
284064,0
284072,0
284093,0
284119,1
284149,0
284151,0
284159,0
284169,0
284172,0
284183,0
284206,0
284210,0
284241,0
284245,0
284251,0
284256,0
284259,0
284278,0
284286,0
284310,0
284341,0
284351,0
284353,0
284374,0
284384,0
284398,0
284420,0
284470,0
284492,0
284495,0
284514,0
284517,0
284519,0
284527,0
284541,0
284560,0
284569,0
284577,0
284594,0
284599,0
284611,0
284622,0
284627,0
284643,0
284650,0
284658,0
284669,0
284681,0
284682,0
284690,0
284710,0
284719,0
284736,0
284752,0
284757,0
284778,0
284796,0
284852,0
284885,0
284898,0
284908,0
284909,0
284925,0
284926,0
284954,0
284966,0
284994,0
285003,0
285009,0
285032,0
285034,0
285048,0
285069,0
285076,0
285079,0
285090,0
285105,0
285113,0
285114,0
285121,0
285127,0
285165,1
285166,0
285177,0
285185,0
285205,0
285213,0
285217,0
285224,0
285234,0
285238,0
285243,0
285249,0
285252,0
285271,0
285285,1
285289,0
285294,0
285305,0
285307,0
285309,0
285311,0
285319,0
285323,0
285334,0
285335,0
285342,0
285422,0
285430,0
285433,0
285435,0
285443,0
285452,0
285464,0
285501,0
285515,0
285542,0
285548,0
285565,0
285576,0
285582,1
285598,0
285601,1
285602,0
285624,1
285629,0
285636,0
285684,0
285685,1
285689,0
285697,0
285719,0
285727,0
285735,0
285738,0
285741,0
285746,0
285761,0
285774,0
285780,0
285821,0
285829,0
285842,0
285845,0
285852,0
285857,0
285859,0
285864,0
285867,0
285881,0
285896,0
285933,0
286000,0
286019,0
286038,0
286053,0
286054,0
286056,0
286080,0
286092,0
286095,0
286097,0
286115,0
286117,0
286120,0
286134,0
286137,0
286143,0
286164,0
286184,0
286214,0
286220,0
286230,0
286233,1
286238,0
286263,0
286276,0
286282,0
286291,0
286294,0
286329,0
286331,0
286333,0
286334,0
286343,0
286351,1
286357,0
286383,0
286385,0
286398,0
286401,0
286404,0
286422,0
286451,0
286453,0
286460,0
286463,0
286471,0
286473,0
286485,0
286498,0
286499,0
286502,0
286505,0
286533,0
286547,0
286560,0
286561,0
286578,0
286592,0
286596,0
286616,0
286629,0
286630,0
286638,0
286658,0
286675,0
286686,0
286690,0
286705,0
286708,0
286714,0
286719,0
286752,0
286753,0
286756,0
286763,0
286785,0
286793,0
286798,0
286809,0
286822,0
286855,0
286857,0
286862,0
286866,0
286870,0
286898,1
286902,0
286924,0
286963,1
286970,1
286976,0
287003,0
287045,0
287064,0
287069,0
287097,0
287100,0
287111,1
287135,0
287146,1
287165,0
287180,0
287191,0
287194,0
287220,0
287252,0
287278,0
287343,0
287353,0
287354,0
287367,0
287389,0
287401,0
287424,0
287429,0
287453,0
287461,0
287462,0
287468,0
287471,0
287472,0
287480,0
287499,0
287509,0
287533,0
287551,0
287574,0
287584,0
287617,0
287655,0
287671,0
287721,0
287726,0
287755,0
287769,0
287770,0
287773,0
287804,1
287808,0
287811,0
287822,0
287836,0
287840,0
287844,0
287849,0
287850,0
287863,0
287885,0
287892,0
287896,0
287901,0
287913,0
287921,0
287934,0
287939,0
287948,0
287961,0
287973,0
287975,0
287976,0
287981,0
288003,0
288006,0
288010,0
288026,0
288036,0
288042,0
288056,0
288073,0
288103,0
288121,0
288128,0
288130,0
288133,0
288141,0
288146,0
288148,0
288151,0
288176,0
288210,0
288211,0
288241,0
288251,0
288273,0
288283,0
288285,0
288302,0
288306,1
288321,0
288327,0
288334,0
288337,0
288344,0
288349,0
288363,1
288366,0
288376,0
288385,0
288387,0
288388,0
288392,1
288401,0
288427,0
288438,0
288446,0
288460,0
288471,0
288505,0
288511,1
288515,0
288524,0
288529,0
288541,1
288551,0
288579,0
288581,0
288603,0
288611,1
288624,0
288631,0
288653,0
288657,0
288671,0
288692,0
288700,0
288708,0
288720,0
288721,0
288744,0
288747,0
288756,0
288759,0
288764,0
288784,0
288828,1
288829,0
288830,0
288837,0
288843,0
288863,0
288868,0
288881,0
288883,0
288892,0
288928,0
288935,0
288948,0
288959,0
288974,0
288989,0
289007,0
289015,0
289027,0
289031,0
289035,0
289038,0
289052,0
289057,1
289060,0
289073,0
289084,0
289085,1
289141,0
289150,0
289162,0
289174,0
289190,0
289211,0
289277,0
289278,0
289279,0
289283,0
289307,0
289315,0
289316,0
289383,0
289392,0
289394,0
289403,0
289413,0
289414,0
289452,1
289458,0
289473,0
289487,0
289496,0
289511,0
289528,0
289531,0
289547,0
289548,0
289549,0
289563,0
289566,0
289581,0
289601,0
289608,0
289613,0
289617,0
289643,0
289644,0
289648,0
289657,0
289671,0
289692,0
289698,0
289706,0
289707,0
289709,0
289711,1
289743,0
289745,0
289750,1
289769,0
289778,0
289784,0
289787,0
289806,0
289811,1
289830,0
289840,0
289866,0
289869,0
289881,0
289890,0
289921,0
289929,0
289937,0
289966,0
289968,0
289974,0
289987,0
290016,0
290051,0
290056,0
290058,0
290072,0
290087,0
290090,0
290108,0
290114,0
290121,0
290122,0
290126,0
290148,0
290174,0
290177,0
290179,0
290181,1
290185,0
290193,0
290203,0
290233,0
290255,0
290263,1
290298,1
290301,1
290304,0
290307,0
290309,0
290315,1
290316,0
290317,0
290359,1
290373,0
290388,1
290394,0
290400,0
290402,0
290415,0
290418,0
290428,0
290448,0
290468,0
290476,0
290478,0
290482,0
290524,0
290586,0
290594,0
290601,0
290603,0
290609,0
290624,0
290629,0
290650,0
290661,0
290665,0
290677,0
290689,0
290699,0
290707,0
290761,0
290786,0
290801,0
290810,0
290812,0
290813,0
290838,0
290859,0
290873,0
290887,0
290891,0
290893,0
290910,0
290920,0
290950,0
290959,0
290964,0
290966,0
290974,0
290986,1
290987,0
290991,0
291006,1
291011,0
291012,0
291019,0
291027,0
291035,0
291038,1
291043,0
291061,1
291063,0
291067,0
291075,1
291076,0
291078,0
291080,0
291082,0
291091,0
291121,1
291148,0
291173,0
291176,0
291187,0
291191,0
291198,0
291225,1
291239,0
291240,1
291252,0
291266,0
291273,0
291280,0
291283,0
291295,0
291335,0
291363,0
291373,1
291375,0
291381,0
291404,0
291429,0
291433,1
291435,0
291446,0
291462,0
291472,0
291478,0
291479,0
291480,0
291487,0
291493,0
291494,0
291511,0
291523,0
291561,0
291566,0
291569,0
291578,0
291597,0
291603,0
291612,0
291616,0
291620,0
291642,0
291651,0
291662,0
291669,0
291682,0
291697,0
291706,0
291708,0
291716,0
291723,0
291727,0
291737,0
291738,0
291785,0
291798,0
291800,0
291810,1
291903,0
291923,0
291973,0
291974,0
291979,0
291980,0
292003,0
292026,0
292059,0
292076,0
292091,0
292136,0
292168,0
292197,0
292206,0
292227,0
292232,0
292233,0
292238,0
292245,0
292248,0
292269,0
292282,0
292290,0
292348,0
292360,0
292368,0
292407,0
292423,0
292425,0
292437,0
292439,0
292446,0
292573,0
292579,0
292585,0
292589,0
292603,1
292640,0
292647,0
292664,0
292670,0
292674,0
292682,0
292715,0
292723,0
292736,0
292751,0
292761,1
292764,0
292767,0
292792,1
292793,0
292830,0
292840,0
292856,0
292868,0
292883,0
292913,1
292915,0
292924,0
292962,0
292964,0
292973,0
292987,0
292994,0
293001,0
293002,0
293038,0
293046,0
293047,0
293053,0
293054,0
293066,1
293073,0
293087,0
293088,0
293097,0
293131,0
293145,1
293149,0
293151,0
293153,0
293165,0
293175,0
293197,0
293220,0
293222,0
293235,0
293259,0
293262,0
293288,0
293299,0
293300,0
293303,0
293343,0
293347,0
293350,0
293385,0
293388,0
293389,0
293406,0
293413,0
293428,0
293471,0
293476,0
293490,0
293496,0
293506,0
293508,0
293511,0
293556,0
293561,0
293580,0
293601,0
293626,0
293627,0
293641,0
293643,0
293644,0
293672,0
293687,0
293715,0
293724,0
293725,1
293738,0
293739,0
293744,0
293747,0
293763,0
293778,0
293782,0
293787,0
293789,1
293791,0
293799,0
293821,0
293826,0
293851,0
293871,0
293873,0
293874,0
293889,0
293918,0
293937,0
293943,0
293944,0
293954,0
293956,0
293967,0
293978,0
293989,0
294016,0
294030,0
294032,0
294049,0
294061,0
294063,0
294088,0
294092,0
294094,1
294099,0
294111,0
294112,0
294165,0
294166,0
294188,0
294191,0
294197,0
294228,0
294229,0
294267,0
294287,0
294292,0
294297,0
294305,0
294309,0
294321,0
294327,0
294346,0
294358,1
294363,0
294377,0
294385,1
294399,0
294400,0
294401,0
294462,0
294494,0
294521,0
294531,0
294572,0
294582,0
294591,0
294593,0
294626,0
294628,0
294648,0
294685,0
294701,0
294722,0
294726,0
294730,0
294749,0
294758,0
294773,0
294782,0
294783,0
294788,0
294790,0
294799,0
294816,0
294826,0
294831,0
294871,0
294880,0
294892,0
294894,0
294897,0
294903,0
294904,0
294905,0
294918,0
294929,0
294932,0
294933,0
294943,0
294965,0
294991,0
295005,0
295016,0
295030,0
295038,0
295040,0
295044,0
295047,0
295052,0
295070,0
295106,0
295112,0
295113,0
295125,0
295147,0
295152,0
295161,0
295162,0
295163,0
295165,0
295175,0
295187,0
295190,0
295220,0
295242,0
295302,0
295344,0
295371,0
295385,0
295391,0
295419,0
295428,0
295436,0
295442,0
295487,0
295497,0
295501,1
295535,1
295537,0
295543,0
295550,0
295583,0
295602,0
295609,0
295611,1
295612,0
295629,0
295659,0
295665,0
295673,0
295677,1
295688,0
295694,1
295704,0
295707,0
295735,0
295737,0
295745,1
295761,0
295770,0
295772,0
295809,0
295837,0
295839,0
295843,1
295862,0
295875,0
295893,0
295904,0
295928,0
295944,0
295967,0
295973,0
295993,0
296005,0
296038,0
296066,0
296086,0
296130,0
296144,0
296182,0
296190,0
296197,0
296202,0
296208,0
296217,0
296241,0
296243,0
296244,0
296260,0
296268,0
296273,0
296275,0
296325,0
296337,0
296339,0
296341,0
296348,0
296373,0
296390,0
296409,0
296449,0
296456,0
296457,0
296461,0
296468,0
296494,0
296500,0
296507,0
296512,0
296526,0
296567,0
296588,0
296592,0
296593,0
296596,0
296612,0
296614,0
296637,0
296703,0
296706,0
296764,0
296771,0
296774,0
296795,0
296804,0
296859,0
296860,0
296867,0
296869,0
296898,0
296904,0
296922,0
296935,0
296940,0
296983,0
297003,0
297004,0
297010,0
297025,0
297049,0
297054,0
297062,0
297072,0
297082,0
297083,0
297093,0
297099,0
297121,0
297126,0
297131,0
297139,0
297157,0
297165,1
297171,0
297183,0
297198,0
297210,0
297211,0
297221,0
297237,0
297244,0
297265,0
297286,0
297298,0
297300,1
297314,0
297318,0
297326,0
297337,0
297356,0
297358,0
297364,0
297382,1
297397,0
297435,0
297437,0
297452,0
297456,0
297483,0
297484,0
297487,0
297489,0
297495,0
297498,0
297500,0
297522,0
297524,0
297537,0
297542,0
297547,0
297579,0
297585,0
297608,0
297666,0
297682,0
297692,1
297717,0
297726,0
297745,0
297747,0
297777,0
297779,0
297794,0
297796,0
297797,0
297801,0
297811,0
297818,0
297830,0
297834,0
297844,0
297851,0
297868,0
297874,0
297889,0
297892,0
297903,0
297905,0
297918,0
297925,1
297929,0
297934,0
297975,0
297986,0
297999,0
298005,0
298019,0
298028,0
298033,0
298038,0
298039,0
298044,0
298048,0
298060,0
298125,0
298148,0
298165,0
298179,0
298195,0
298199,0
298235,1
298255,0
298256,0
298273,0
298282,0
298288,0
298291,0
298315,0
298329,0
298353,0
298364,0
298378,0
298387,0
298393,0
298396,0
298410,0
298434,0
298448,0
298453,0
298460,0
298480,0
298487,0
298491,0
298494,0
298500,0
298512,0
298545,0
298553,0
298556,0
298565,0
298578,0
298599,0
298640,0
298642,0
298651,0
298679,0
298704,0
298708,0
298716,0
298751,0
298756,0
298761,0
298768,0
298771,0
298791,0
298804,0
298806,0
298808,0
298842,0
298851,0
298863,0
298866,0
298868,0
298870,0
298876,0
298919,0
298944,1
298983,0
299014,0
299022,0
299024,0
299031,0
299039,0
299052,0
299070,0
299086,0
299105,0
299139,1
299141,0
299143,0
299147,0
299148,0
299150,0
299156,0
299161,0
299167,0
299169,0
299180,0
299182,0
299192,0
299195,0
299205,0
299213,0
299220,1
299225,0
299232,0
299236,0
299247,0
299256,0
299274,0
299298,0
299322,0
299332,0
299337,0
299346,0
299366,1
299390,0
299418,0
299431,0
299433,0
299460,1
299463,0
299473,0
299508,0
299513,0
299539,0
299561,0
299583,0
299587,0
299618,0
299677,0
299689,0
299707,0
299710,0
299727,0
299749,1
299751,0
299762,0
299777,0
299786,0
299789,0
299806,0
299860,0
299879,0
299883,0
299911,0
299916,0
299931,0
299936,0
299937,0
299939,0
299941,0
299945,0
299978,0
299982,0
300000,0
300005,0
300012,0
300015,1
300017,0
300024,0
300033,1
300066,0
300072,0
300074,0
300089,0
300091,0
300103,0
300105,0
300117,0
300128,0
300129,1
300130,0
300137,0
300142,0
300144,0
300173,0
300180,0
300205,0
300211,0
300226,0
300243,0
300260,0
300264,0
300265,0
300268,1
300276,0
300282,0
300283,0
300291,0
300302,0
300304,0
300339,0
300398,0
300401,0
300411,0
300447,0
300472,0
300483,0
300509,0
300512,0
300526,0
300528,0
300536,0
300539,0
300548,0
300561,0
300565,0
300570,0
300578,0
300607,0
300617,0
300622,0
300638,0
300647,0
300657,0
300703,0
300719,0
300721,0
300729,0
300755,0
300762,0
300764,0
300769,0
300789,0
300792,0
300803,0
300812,0
300814,1
300815,0
300863,0
300871,0
300875,0
300878,0
300884,0
300904,0
300909,0
300932,0
300945,0
300949,0
300950,0
300956,1
300965,0
300969,0
300978,0
300982,0
300993,0
301001,0
301006,1
301015,0
301019,0
301020,0
301031,0
301047,0
301059,0
301067,0
301076,0
301089,0
301120,0
301127,0
301132,0
301135,0
301136,0
301151,0
301184,0
301193,0
301213,0
301220,0
301222,1
301248,0
301265,0
301273,0
301278,0
301279,0
301295,0
301298,0
301300,0
301312,0
301316,0
301324,0
301325,0
301328,0
301374,0
301376,0
301386,0
301418,0
301426,0
301428,0
301438,0
301439,0
301450,0
301451,0
301452,0
301467,0
301478,0
301488,0
301506,0
301508,0
301514,0
301521,0
301524,0
301541,0
301556,0
301595,0
301601,0
301615,0
301619,0
301631,0
301633,0
301634,0
301641,0
301644,0
301665,0
301681,0
301709,1
301712,0
301740,0
301755,0
301756,0
301779,0
301787,0
301797,0
301810,0
301815,0
301827,0
301841,0
301845,0
301848,0
301853,0
301854,0
301855,0
301859,0
301862,0
301864,0
301876,0
301880,0
301907,0
301923,0
301930,0
301935,0
301938,0
301941,0
301959,0
301970,0
301973,0
301975,0
301981,0
301994,0
302020,0
302034,0
302040,0
302046,0
302061,0
302064,0
302074,0
302083,0
302102,0
302123,0
302131,0
302178,0
302189,0
302191,0
302207,0
302215,0
302230,0
302235,0
302241,0
302271,0
302276,0
302292,0
302296,0
302311,0
302314,0
302319,0
302335,0
302351,1
302356,0
302360,0
302381,1
302390,1
302397,0
302422,0
302428,0
302434,0
302447,0
302461,1
302471,0
302486,0
302489,0
302492,0
302523,0
302524,1
302527,0
302545,0
302553,0
302556,0
302597,0
302617,0
302633,0
302634,0
302638,0
302646,0
302658,0
302669,0
302673,0
302674,0
302677,1
302697,0
302699,0
302707,0
302737,0
302792,0
302803,0
302813,0
302814,0
302831,0
302837,0
302854,0
302887,0
302890,0
302891,0
302895,0
302905,0
302914,0
302921,0
302923,0
302959,0
302983,0
302988,0
302996,0
303010,0
303014,0
303023,0
303027,0
303042,0
303047,0
303050,0
303061,0
303062,0
303114,1
303133,0
303147,0
303158,0
303216,0
303220,0
303245,0
303270,0
303283,0
303289,0
303301,0
303317,0
303320,0
303340,0
303349,0
303351,0
303358,0
303360,0
303375,0
303376,0
303384,0
303395,1
303432,0
303453,0
303456,0
303470,0
303494,0
303500,0
303501,0
303508,0
303509,0
303512,0
303525,0
303536,0
303548,0
303551,0
303563,0
303590,0
303593,0
303606,0
303611,0
303619,0
303624,0
303633,0
303645,0
303682,0
303744,0
303746,0
303750,1
303784,0
303785,0
303792,0
303804,0
303805,0
303820,0
303821,0
303832,0
303855,0
303858,1
303885,0
303900,0
303916,0
303919,0
303923,0
303944,0
303948,1
303954,0
303956,0
303957,0
303964,0
303967,0
303968,0
303971,0
303985,0
303994,0
304070,0
304072,0
304092,0
304093,0
304185,0
304207,0
304218,0
304224,0
304226,0
304229,0
304235,0
304243,0
304252,0
304267,0
304269,0
304270,0
304282,0
304283,1
